,airline,name,text
10899,US Airways,FrancisDeana,@USAirways the flights weren't from this morning... It was 4 flights 2 on Thursday and 2 on Monday which turned into Tuesday
9018,US Airways,djndc4l,@USAirways 59 minutes now. Nice customer service you got going on.
14157,American,joerago,@AmericanAir Why does your iPhone app not have any sort of notifications option?
5705,Southwest,Lil_Larso,@SouthwestAir shout out to the flight #4386 crew for taking amazing care of us on our double down flight! #thankyou
11022,US Airways,Allisonjones704,"@USAirways we can't afford the international change fees to rebook our trip so we wanted to go home, turns out we can't afford to go home."
8144,Delta,donnatoo61,@JetBlue Is it June yet? 😊
397,Virgin America,Joaquin68443,@VirginAmerica good to be home #texas #moodlighting http://t.co/N3BVZTY3zI
11265,US Airways,tannapistolis,@USAirways worst customer service. Still not providing me an answer even after I drove back to CLT airport. been rude &amp; unacceptable #fail
1669,United,danny_9_9,@united you guys are complete ass
7738,Delta,Suzanne_BeDell,@JetBlue on the plane now!  Hopefully no longer at the mercy of the playlist!  Thanks!
7998,Delta,mkboston13,@JetBlue do you have direct flights to and from Bos to St Lucia or Antigua?
1060,United,momsgoodeats,Flight Booking Problems for a travel writers trip I am hosting and need to be happy when I land! Do you have the cute PJs AA does? @united
6200,Southwest,angeladoheny26,@SouthwestAir So I guess you can get to the airport too early!  Need to wait 10mins to checkin. Really?
173,Virgin America,Boards707,"@VirginAmerica congrats, you just got all my business from EWR to SFO/LAX. Fuck you @united fl1289 SFO/EWR was the clincher..."
10141,US Airways,LividFiction,@USAirways On re-accommodation number Lisa (Liza?) in Raleigh was very helpful
4419,Southwest,joelwg,@SouthwestAir SWA helps the hotel industry. I always book flights a day before I need to be somewhere as SWA consistent Cancelled Flights/delays.
5177,Southwest,gokben,@SouthwestAir please refund my ticket. What a terrible experience. #southwestfail
3661,United,jamieduchess,@united just dropped bags at Newark. Your desk guy was the rudest customer facing person I have met. Even my two children were shocked!
11645,US Airways,timodock,@USAirways is the worst airline I’ve ever flown on. You guys have treated me like garbage today.
214,Virgin America,NoelArtiles,@VirginAmerica can’t access your website from Safari on iPhone 6. Seems to work on Mac and iPad. Need iPhone to add Passbook.
1799,United,tspinnersbride,"@united You cause me to miss my flight telling me it already left when it had not. No empathy from gate staff or crew, no apology. Really?"
185,Virgin America,obiwantoby,@VirginAmerica If only you guys had flights from CMH.
13471,American,Robin_Downing,@AmericanAir Why did I have to stand at baggage claim for an hour waiting for a bag that you knew never made it on to the plane?
11384,US Airways,CSquieri,@USAirways thanks to Betty working gate at ILM and lovely gate agents here in CLT helping me get home 2 Phx tonight instead of tomorrow
7661,Delta,JEOKOO1,@JetBlue @SouthwestAir @VirginAmerica @AmericanAirBR download jeokoo the American app for air travelers
11094,US Airways,LeperconRusty,@USAirways FUK U US AIRWAYS WITH YO SHITTY CHICKEN SALAD SANDWICH THAT SO OVERPRICED AND U FUKING MAKE ME WAIT IN A 6 HR LAYOVER FUK U AND
2685,United,leigh_emery,@united I'm Cancelled Flighting my #mileageplus card and I will NEVER do business with you again. You clearly don't care about your customers.
14572,American,bshelton68,"@AmericanAir When I left Orlando, I was 2nd in line for standby. I land and I'm 4th. 'Priority members get first available seats'. Awesome."
